Test_Name,Hotel_Name
Sol Milanos Pinguinos,Sol Milanos Pinguinos
Amrey Sant Pau,Amrey Sant Pau
H10 Itaca,H10 Itaca
Econotel Kensington Apartments,Econotel Kensington Apartments
Zeytinada Hotel,Zeytinada Hotel
Alcudia,Alcudia
Radisson Blu Hotel Bremen,Radisson Blu Hotel Bremen
Roca Negra Hotel and Spa,Roca Negra Hotel and Spa
Villa Real,Villa Real
Chaparil,Chaparil
Club Vista Bahia,Club Vista Bahia
Apartamentos La Kiki,Apartamentos La Kiki
Pestana Bay Ocean Aparthotel,Pestana Bay Ocean Aparthotel
Valencia Center,Valencia Center
Destina Hotel,Destina Hotel
Holiday Inn Express Zurich Airport,Holiday Inn Express Zurich Airport
Wyndham Orlando,Wyndham Orlando
Gleneagle Hotel,Gleneagle Hotel
Clanree Hotel,Clanree Hotel
El Puerto Hotel,El Puerto Hotel
Elba Palace Golf and Vital Hotel,Elba Palace Golf and Vital Hotel
Zeus Hotel,Zeus Hotel
Grande Villas Resort,Grande Villas Resort
Colina Dos Mouros,Colina Dos Mouros
Oasis Albir Playa,Oasis Albir Playa
Munamar Beach Residence,Munamar Beach Residence
Holiday Inn Express Dresden City Centre,Holiday Inn Express Dresden City Centre
Chrysos,Chrysos
Orchard Hotel,Orchard Hotel
Club Hotel Aguamarina,Club Hotel Aguamarina
Iberostar Grand Hotel El Mirador,Iberostar Grand Hotel El Mirador
Luna Falesia Mar,Luna Falesia Mar
Danubius Regents Park,Danubius Regents Park
Seabel Alhambra Beach Golf and Spa,Seabel Alhambra Beach Golf and Spa
Ibiza Mar,Ibiza Mar
Europark,Europark
Hilton Leeds City,Hilton Leeds City
THB El Higueron,THB El Higueron
Popi Star,Popi Star
Maspalomas Dunas,Maspalomas Dunas
Sheraton Jumeirah Beach Dubai,Sheraton Jumeirah Beach Dubai
Mutlu Apartments,Mutlu Apartments
Marina Playa,Marina Playa
Corner House Hotel,Corner House Hotel
OK Hotel Beach,OK Hotel Beach
Marte,Marte
Sofitel Agadir,Sofitel Agadir
Australia,Australia
Pinhal Do Sol,Pinhal Do Sol
Luz Y Mar,Luz Y Mar
Friends Koeln,Friends Koeln
Frigola Hotel,Frigola Hotel
H. Top Palm Beach,H. Top Palm Beach
Delta Hotel,Delta Hotel
Mar Calma,Mar Calma
Hi Pueblo Andaluz Hotel,Hi Pueblo Andaluz Hotel
Siesta Mar,Siesta Mar
Aguas de Ibiza,Aguas de Ibiza
Oylum Garden,Oylum Garden
Los Amigos Beach Club,Los Amigos Beach Club
Heywood House Hotel,Heywood House Hotel
Britannia Airport,Britannia Airport
Melia Milano,Melia Milano
Concorde El Salam Hotel,Concorde El Salam Hotel
Marie Kelly,Marie Kelly
El Caserio,El Caserio
Interpalace,Interpalace
Dromhall Hotel,Dromhall Hotel
Waterford Marina,Waterford Marina
Medplaya Piramide Salou,Medplaya Piramide Salou
Colina Mar,Colina Mar
Iberostar Club Cala Barca,Iberostar Club Cala Barca
Carvoeiro Sol,Carvoeiro Sol
Julian Club Hotel,Julian Club Hotel
Kefaluka Resort,Kefaluka Resort
Barcelo Punta Umbria Beach,Barcelo Punta Umbria Beach
Radisson Blu Hotel and Spa Cork,Radisson Blu Hotel and Spa Cork
Radisson Blu Carlton Hotel,Radisson Blu Carlton Hotel
Hilton Warsaw,Hilton Warsaw
Rosary Beach Hotel,Rosary Beach Hotel
La Cumbre,La Cumbre
Turner Hotel,Turner Hotel
Levante Beach,Levante Beach
Artto Hotel,Artto Hotel
Hilton Paddington,Hilton Paddington
Apartamentos Del Rey,Apartamentos Del Rey
Savoy Berlin,Savoy Berlin
Hilton London Canary Wharf,Hilton London Canary Wharf
Sanderson,Sanderson
Sentido Djerba Beach,Sentido Djerba Beach
Circus Circus Hotel,Circus Circus Hotel
Kapmar,Kapmar
Pinomar,Pinomar
Parador De Nerja,Parador De Nerja
Saratoga Hotel Mallorca ,Saratoga Hotel Mallorca 
Hilton Edinburgh Airport,Hilton Edinburgh Airport
Hilton Prague,Hilton Prague
Bay Street Hotel,Bay Street Hotel
Ludwig,Ludwig
Paradero,Paradero
Eurostars Regent,Eurostars Regent
Iberostar Saphir Palace,Iberostar Saphir Palace
Savvas Aparthotel,Savvas Aparthotel
Surmeli Efes,Surmeli Efes
Radisson Blu Sligo,Radisson Blu Sligo
Manor West Hotel,Manor West Hotel
Grand Villa Sol Apart,Grand Villa Sol Apart
Serhan,Serhan
